0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,12.37,200900.0,0,9,1,1,0.1,1.326,0.0502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-2.91,251600.0,0,9,1,1,0.1,0.105,0.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-1.88,251600.0,0,9,1,1,0.1,0.204,0.0174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-0.86,251600.0,0,9,1,1,0.1,0.306,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,0.18,251600.0,0,9,1,1,0.1,0.412,0.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,1.2,251600.0,0,9,1,1,0.1,0.516,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,2.21,251600.0,0,9,1,1,0.1,0.618,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,3.25,251600.0,0,9,1,1,0.1,0.72,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,4.25,251600.0,0,9,1,1,0.1,0.816,0.0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,5.29,251600.0,0,9,1,1,0.1,0.914,0.0157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,6.29,251600.0,0,9,1,1,0.1,1.009,0.0162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,7.32,251600.0,0,9,1,1,0.1,1.103,0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,8.34,251600.0,0,9,1,1,0.1,1.194,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,9.34,251600.0,0,9,1,1,0.1,1.281,0.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,10.37,251600.0,0,9,1,1,0.1,1.351,0.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,11.36,251600.0,0,9,1,1,0.1,1.332,0.0499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,12.36,251600.0,0,9,1,1,0.1,1.293,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-2.9,307400.0,0,9,1,1,0.1,0.092,0.0207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-1.91,307400.0,0,9,1,1,0.1,0.193,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-0.88,307400.0,0,9,1,1,0.1,0.298,0.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,0.17,307400.0,0,9,1,1,0.1,0.41,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,1.17,307400.0,0,9,1,1,0.1,0.51,0.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,2.21,307400.0,0,9,1,1,0.1,0.617,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
